Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
8846,1703,0.1729812622070312,0.0033117441030649,0.1483173370361328,0.0126838684082031
8847,1704,0.211883544921875,0.0047277874416775,0.2553310394287109,0.017684088812934
8848,1705,0.2239398956298828,0.0046359112388209,0.0685634613037109,0.0027234428807308
8849,1706,0.3249988555908203,0.0085663795471191,0.1889982223510742,0.0096926322350135
8850,1707,0.3364486694335937,0.0070666705860811,0.2494363784790039,0.0215827717500574
8851,1708,0.1279125213623047,0.0048807462056477,0.2339706420898437,0.0129270553588867
8852,1709,0.2423095703125,0.0036321053138146,0.2771768569946289,0.0115195054274338
8853,1710,0.1066484451293945,0.0036164919535319,0.0395708084106445,0.0035395622253417
8854,1711,0.0850677490234375,0.0039429664611816,0.1262722015380859,0.0186959505081176
8855,1712,0.1893730163574218,0.0049401835391395,0.0617895126342773,0.0044392535561009
8856,1713,0.2471847534179687,0.0079956488175825,0.3088874816894531,0.0162019296125932
8857,1714,0.3470230102539062,0.0042816162109375,0.7768383026123047,0.0321269989013671
8858,1715,0.4646835327148437,0.0092851638793945,0.3106870651245117,0.0132914861043294
8859,1716,0.1822433471679687,0.0089921217698317,0.1280384063720703,0.0140452018150916
8860,1717,0.1310348510742187,0.0043310752281775,0.0311832427978515,0.0012463056124173
8861,1718,0.2800188064575195,0.0042497140389901,0.3229665756225586,0.012178103129069
8862,1719,0.1705493927001953,0.0064697265625,0.0406379699707031,0.0045843124389648
8863,1720,0.2885055541992187,0.0070664087931315,0.351144790649414,0.0250931315951877
8864,1721,0.1217498779296875,0.0061525931725135,0.2197761535644531,0.0223759137667142
8865,1722,0.1827545166015625,0.0053365798223586,0.0476675033569335,0.0032129741850353
8866,1723,0.2920703887939453,0.0104744057906301,0.1732234954833984,0.012453229803788
8867,1724,0.8360366821289062,0.0079021652539571,0.3995389938354492,0.007836361726125
8868,1725,0.1875343322753906,0.0089711275967684,0.236642837524414,0.0261763659390536
8869,1726,0.1413421630859375,0.0032632534320537,0.3512210845947265,0.0310137822077824
8870,1727,0.8297834396362305,0.0094890743494033,0.5131168365478516,0.0115643590688705
8871,1728,1.7582721710205078,0.0117407872126652,0.3278074264526367,0.0071594971876878
8872,1729,0.2926921844482422,0.0052868236194957,0.5781688690185547,0.0314260829578746
8873,1730,0.1415634155273437,0.0084749221801757,0.2485027313232422,0.0196630477905273
8874,1731,0.3749427795410156,0.0120913464090098,0.0880079269409179,0.0048896126125169
8875,1732,0.37701416015625,0.0027288198471069,0.2987937927246094,0.0049466848373413
8876,1733,0.137847900390625,0.0083239419119698,0.1432399749755859,0.0120947701590401
8877,1734,0.1546783447265625,0.012701914860652,0.0439996719360351,0.0053904606745793
8878,1735,0.0952606201171875,0.0024229685465494,0.143498420715332,0.0114638010660807
8879,1736,0.146890640258789,0.0097164674238725,0.1214008331298828,0.0169611844149502
8880,1737,0.2968730926513672,0.0058336991530198,0.057784080505371,0.0034688802865835
8881,1738,0.2113876342773437,0.0084724426269531,0.0340900421142578,0.004878094321803
8882,1739,0.5644245147705078,0.0033361074086782,0.4395856857299804,0.0035168286916371
8883,1740,0.4902992248535156,0.0116979962303524,0.3639049530029297,0.017618043082101
8884,1741,0.1238212585449218,0.0080354478624131,0.0445899963378906,0.0051038530137803
8885,1742,0.2331466674804687,0.0036359786987304,0.1442174911499023,0.0073925018310546
8886,1743,0.1777191162109375,0.006178651537214,0.150543212890625,0.0126513753618512
8887,1744,0.153076171875,0.0065198378129438,0.1308498382568359,0.0153460936112837
8888,1745,0.2096443176269531,0.0081429761998793,0.1160335540771484,0.0051512998693129
8889,1746,0.1794357299804687,0.0024248123168945,0.1461038589477539,0.0084617614746093
8890,1747,0.169891357421875,0.0079996926443917,0.1479196548461914,0.0128720828465053
8891,1748,0.2110404968261718,0.0037096630443226,0.0823707580566406,0.0014533563093705
8892,1749,0.1796836853027343,0.0059900283813476,0.0396308898925781,0.002675453821818
8893,1750,0.3292713165283203,0.0065418756925142,0.1934719085693359,0.0121177893418532
8894,1751,0.2312822341918945,0.0040805878177765,0.0954036712646484,0.0032357861918787
8895,1752,0.2189846038818359,0.0106918334960937,0.0482034683227539,0.0023033142089843
8896,1753,0.1423244476318359,0.0034123934232271,0.054636001586914,0.00147584768442
8897,1754,0.2302732467651367,0.0110731919606526,0.0747718811035156,0.0051501592000325
8898,1755,0.1018590927124023,0.001864139850323,0.1713314056396484,0.0125817518967848
8899,1756,0.1717605590820312,0.0036736965179443,0.1749076843261718,0.0087358474731445
8900,1757,0.1892547607421875,0.0089670528065074,0.0600452423095703,0.0052074085582386
8901,1758,0.1851577758789062,0.0098552703857421,0.0424671173095703,0.0065110524495442
8902,1759,0.1683006286621093,0.0040873800005231,0.1555233001708984,0.0110159601484026
8903,1760,0.1439552307128906,0.0023677689688546,0.0337381362915039,0.0017786026000976
8904,1761,0.1242446899414062,0.00144837697347,0.1604633331298828,0.0098195393880208
8905,1762,0.0884361267089843,0.0044219758775499,0.015939712524414,0.0027399063110351
8906,1763,0.238006591796875,0.0059592127799987,0.0360889434814453,0.0016207695007324
8907,1764,15.812381744384766,0.0193967889080117,26.984947204589844,0.0072012786026839
8908,1765,0.5183086395263672,0.0078087856895045,0.269775390625,0.0037107216684441
8909,1766,0.123046875,0.0082955360412597,0.0508880615234375,0.0073746442794799
8910,1767,0.268035888671875,0.0122424988519577,0.1074581146240234,0.0051165535336449
8911,1768,0.2450332641601562,0.0039450327555338,0.108469009399414,0.0020109812418619
8912,1769,0.2836523056030273,0.0063223044077555,0.1447734832763672,0.0038460890452067
8913,1770,0.1039113998413086,0.0095576286315917,0.1408700942993164,0.0168863296508789
8914,1771,0.1655426025390625,0.0062526975359235,0.1369380950927734,0.0128438813345772
8915,1772,0.1926136016845703,0.0104566053910688,0.0707130432128906,0.0068929845636541
8916,1773,3.2958288192749023,0.0504935370551215,0.3423633575439453,0.006225119696723
8917,1774,3.671331405639648,0.0433743460136547,0.3924598693847656,0.0056934356689453
8918,1775,0.1858472824096679,0.0062372809962222,0.0579204559326171,0.0026248630724455
8919,1776,0.1849832534790039,0.0095634460449218,0.0804481506347656,0.0032761647151066
8920,1777,0.2111988067626953,0.0058979034423828,0.0439910888671875,0.006486701965332
8921,1778,0.0555496215820312,0.0050653730119977,0.0273342132568359,0.0029408591134207
8922,1779,0.1155471801757812,0.0074507106434215,0.0161352157592773,0.0034650455821644
8923,1780,0.1590309143066406,0.0134384632110595,0.0215110778808593,0.0066610177357991
8924,1781,0.0995559692382812,0.0017410278320312,0.0351753234863281,0.0012035369873046
8925,1782,0.1310691833496093,0.0068317413330078,0.0298576354980468,0.0030875205993652
8926,1783,0.0886096954345703,0.0069593702043805,0.0244388580322265,0.002957889011928
8927,1784,0.1508779525756836,0.0044329643249511,0.0403957366943359,0.0020600318908691
8928,1785,0.4066753387451172,0.0090221762657165,0.2650432586669922,0.0163783431053161
8929,1786,0.1197319030761718,0.0036244392395019,0.034372329711914,0.000892162322998
